12/09/2011 00:00:00;17;17
12/09/2011 00:00:00;19;17
12/09/2011 00:00:01;17;17
12/09/2011 00:00:01;17;17
12/09/2011 00:00:02;19;17
12/09/2011 00:00:02;19;17
12/09/2011 00:00:03;17;17
12/09/2011 00:00:03;17;17
12/09/2011 00:00:04;19;17
12/09/2011 00:00:05;17;17
12/09/2011 00:00:05;17;17
12/09/2011 00:00:06;19;17
12/09/2011 00:00:06;19;17
12/09/2011 00:00:07;17;17
12/09/2011 00:00:07;17;17
12/09/2011 00:00:08;19;17
12/09/2011 00:00:08;19;17
12/09/2011 00:00:09;17;17
12/09/2011 00:00:09;17;17
12/09/2011 00:00:10;19;17
12/09/2011 00:00:10;17;17
12/09/2011 00:00:11;17;17
12/09/2011 00:00:12;17;17
12/09/2011 00:00:12;17;17
12/09/2011 00:00:13;19;17
12/09/2011 00:00:13;19;17
12/09/2011 00:00:14;17;17
12/09/2011 00:00:14;17;17
12/09/2011 00:00:15;19;17
12/09/2011 00:00:15;19;17
12/09/2011 00:00:16;17;17
12/09/2011 00:00:16;19;17
12/09/2011 00:00:17;19;17
12/09/2011 00:00:18;17;17
12/09/2011 00:00:18;17;17
12/09/2011 00:00:19;19;17
12/09/2011 00:00:19;19;17
12/09/2011 00:00:20;17;17
12/09/2011 00:00:20;17;17
12/09/2011 00:00:21;19;17
12/09/2011 00:00:21;19;17
12/09/2011 00:00:22;17;17
12/09/2011 00:00:22;19;17
12/09/2011 00:00:23;19;17
12/09/2011 00:00:24;17;17
12/09/2011 00:00:24;17;17
12/09/2011 00:00:25;19;17
12/09/2011 00:00:25;19;17
12/09/2011 00:00:26;17;17
12/09/2011 00:00:26;17;17
12/09/2011 00:00:27;17;17
12/09/2011 00:00:27;19;17
12/09/2011 00:00:28;19;17
12/09/2011 00:00:29;17;17
12/09/2011 00:00:29;17;17
12/09/2011 00:00:30;19;17
12/09/2011 00:00:30;19;17
12/09/2011 00:00:31;17;17
12/09/2011 00:00:31;17;17
12/09/2011 00:00:32;19;17
12/09/2011 00:00:32;19;17
12/09/2011 00:00:33;17;17
12/09/2011 00:00:33;19;17
12/09/2011 00:00:34;19;17
12/09/2011 00:00:34;17;17
12/09/2011 00:00:35;17;17
12/09/2011 00:00:36;19;17
12/09/2011 00:00:36;19;17
12/09/2011 00:00:37;17;17
12/09/2011 00:00:37;17;17
12/09/2011 00:00:38;17;17
12/09/2011 00:00:38;17;17
12/09/2011 00:00:39;19;17
12/09/2011 00:00:39;17;17
12/09/2011 00:00:40;17;17
12/09/2011 00:00:41;19;17
12/09/2011 00:00:41;19;17
12/09/2011 00:00:42;17;17
12/09/2011 00:00:42;17;17
12/09/2011 00:00:43;19;17
12/09/2011 00:00:43;19;17
12/09/2011 00:00:44;17;17
12/09/2011 00:00:44;19;17
12/09/2011 00:00:45;19;17
12/09/2011 00:00:46;17;17
12/09/2011 00:00:46;17;17
12/09/2011 00:00:47;17;17
12/09/2011 00:00:47;17;17
12/09/2011 00:00:48;19;17
12/09/2011 00:00:48;19;17
12/09/2011 00:00:49;17;17
12/09/2011 00:00:49;17;17
12/09/2011 00:00:50;267;49
12/09/2011 00:00:50;1525;237
12/09/2011 00:00:51;1525;237
12/09/2011 00:00:52;1352;403
12/09/2011 00:00:52;1352;403
12/09/2011 00:00:53;17;403
12/09/2011 00:00:53;17;403
12/09/2011 00:00:54;19;403
12/09/2011 00:00:54;19;403
12/09/2011 00:00:55;17;403
12/09/2011 00:00:55;17;403
12/09/2011 00:00:56;19;403
12/09/2011 00:00:56;17;403
12/09/2011 00:00:57;17;403
12/09/2011 00:00:58;19;373
12/09/2011 00:00:58;19;373
12/09/2011 00:00:59;17;183
12/09/2011 00:00:59;17;183
12/09/2011 00:01:00;19;17
12/09/2011 00:01:00;19;17
12/09/2011 00:01:01;17;17
12/09/2011 00:01:01;17;17
12/09/2011 00:01:02;19;17
12/09/2011 00:01:02;17;17
12/09/2011 00:01:03;17;17
12/09/2011 00:01:04;17;17
12/09/2011 00:01:04;17;17
12/09/2011 00:01:05;19;17
12/09/2011 00:01:05;19;17
12/09/2011 00:01:06;17;17
12/09/2011 00:01:06;17;17
12/09/2011 00:01:07;19;17
12/09/2011 00:01:07;19;17
12/09/2011 00:01:08;17;17
12/09/2011 00:01:09;19;17
12/09/2011 00:01:09;19;17
12/09/2011 00:01:10;17;17
12/09/2011 00:01:10;17;17
12/09/2011 00:01:11;19;17
12/09/2011 00:01:11;19;17
12/09/2011 00:01:12;17;17
12/09/2011 00:01:12;17;17
12/09/2011 00:01:13;17;17
12/09/2011 00:01:14;19;17
12/09/2011 00:01:14;19;17
12/09/2011 00:01:15;17;17
12/09/2011 00:01:15;17;17
12/09/2011 00:01:16;19;17
12/09/2011 00:01:16;19;17
12/09/2011 00:01:17;17;17
12/09/2011 00:01:17;17;17
12/09/2011 00:01:18;19;17
12/09/2011 00:01:18;19;17
12/09/2011 00:01:19;17;17
12/09/2011 00:01:20;19;17
12/09/2011 00:01:20;19;17
12/09/2011 00:01:21;17;17
12/09/2011 00:01:21;17;17
12/09/2011 00:01:22;17;17
12/09/2011 00:01:22;17;17
12/09/2011 00:01:23;19;17
12/09/2011 00:01:23;19;17
12/09/2011 00:01:24;17;17
12/09/2011 00:01:24;17;17
12/09/2011 00:01:25;19;17
12/09/2011 00:01:26;17;17
12/09/2011 00:01:26;17;17
12/09/2011 00:01:27;19;17
12/09/2011 00:01:27;19;17
12/09/2011 00:01:28;17;17
12/09/2011 00:01:28;17;17
12/09/2011 00:01:29;17;17
12/09/2011 00:01:29;17;17
12/09/2011 00:01:30;19;17
12/09/2011 00:01:31;17;17
12/09/2011 00:01:31;17;17
12/09/2011 00:01:32;19;17
12/09/2011 00:01:32;19;17
12/09/2011 00:01:33;17;17
12/09/2011 00:01:33;17;17
12/09/2011 00:01:34;19;17
12/09/2011 00:01:34;19;17
12/09/2011 00:01:35;17;17
12/09/2011 00:01:36;17;17
12/09/2011 00:01:36;19;17
12/09/2011 00:01:37;17;17
12/09/2011 00:01:38;17;17
12/09/2011 00:01:38;17;17
12/09/2011 00:01:38;17;17
12/09/2011 00:01:40;17;17
12/09/2011 00:01:40;17;17
12/09/2011 00:01:41;19;17
12/09/2011 00:01:41;19;17
12/09/2011 00:01:42;17;17
12/09/2011 00:01:43;19;17
12/09/2011 00:01:43;19;17
12/09/2011 00:01:44;17;17
12/09/2011 00:01:44;17;17
12/09/2011 00:01:45;19;17
12/09/2011 00:01:45;19;17
12/09/2011 00:01:46;17;17
12/09/2011 00:01:46;17;17
12/09/2011 00:01:47;19;17
12/09/2011 00:01:48;19;17
12/09/2011 00:01:48;17;17
12/09/2011 00:01:49;17;17
12/09/2011 00:01:49;17;17
12/09/2011 00:01:50;19;17
12/09/2011 00:01:50;19;17
12/09/2011 00:01:51;17;17
12/09/2011 00:01:51;17;17
12/09/2011 00:01:52;19;17
12/09/2011 00:01:52;19;17
12/09/2011 00:01:53;17;17
12/09/2011 00:01:54;19;17
12/09/2011 00:01:54;19;17
12/09/2011 00:01:55;17;17
12/09/2011 00:01:55;17;17
12/09/2011 00:01:56;17;17
12/09/2011 00:01:56;17;17
12/09/2011 00:01:57;19;17
12/09/2011 00:01:57;19;17
12/09/2011 00:01:58;17;17
12/09/2011 00:01:58;17;17
12/09/2011 00:01:59;19;17
12/09/2011 00:02:00;17;17
12/09/2011 00:02:00;17;17
12/09/2011 00:02:01;19;17
12/09/2011 00:02:01;19;17
12/09/2011 00:02:02;17;17
12/09/2011 00:02:02;17;17
12/09/2011 00:02:03;19;17
12/09/2011 00:02:03;19;17
12/09/2011 00:02:04;17;17
12/09/2011 00:02:04;17;17
12/09/2011 00:02:05;19;17
12/09/2011 00:02:06;17;17
12/09/2011 00:02:06;17;17
12/09/2011 00:02:07;17;17
12/09/2011 00:02:07;17;17
12/09/2011 00:02:08;19;17
12/09/2011 00:02:08;19;17
12/09/2011 00:02:09;17;17
12/09/2011 00:02:10;17;17
12/09/2011 00:02:10;19;17
12/09/2011 00:02:11;19;17
12/09/2011 00:02:12;17;17
12/09/2011 00:02:12;19;17
12/09/2011 00:02:14;17;17
12/09/2011 00:02:15;322;55
12/09/2011 00:02:15;1523;243
12/09/2011 00:02:16;1523;243
12/09/2011 00:02:16;1279;401
12/09/2011 00:02:17;19;401
12/09/2011 00:02:17;19;401
12/09/2011 00:02:18;17;401
12/09/2011 00:02:18;17;401
12/09/2011 00:02:19;19;401
12/09/2011 00:02:19;19;401
12/09/2011 00:02:20;17;401
12/09/2011 00:02:20;17;401
12/09/2011 00:02:21;19;401
12/09/2011 00:02:21;17;363
12/09/2011 00:02:22;17;363
12/09/2011 00:02:23;19;175
12/09/2011 00:02:23;19;175
12/09/2011 00:02:24;17;17
12/09/2011 00:02:24;17;17
12/09/2011 00:02:25;17;17
12/09/2011 00:02:25;17;17
12/09/2011 00:02:26;19;17
12/09/2011 00:02:26;19;17
12/09/2011 00:02:27;17;17
12/09/2011 00:02:27;19;17
12/09/2011 00:02:28;19;17
12/09/2011 00:02:29;17;17
12/09/2011 00:02:29;17;17
12/09/2011 00:02:30;19;17
12/09/2011 00:02:30;19;17
